id rate
4 0.097
8 0.091
12 0.134
16 0.121
20 0.099
24 0.164
660 0.167
10 0.108
28 0.186
32 0.118
51 0.099
533 0.127
36 0.17
40 0.159
31 0.104
44 0.085
48 0.114
50 0.195
52 0.14
112 0.101
56 0.101
84 0.96
204 0.093
60 0.211
64 0.143
68 0.09
535 0.129
70 0.107
72 0.128
74 0.123
76 0.1
86 0.147
96 0.127
100 0.099
854 0.089
108 0.118
132 0.107
116 0.148
120 0.105
124 0.136
136 0.086
140 0.093
148 0.185
152 0.114
156 0.075
162 0.148
166 0.152
170 0.092
174 0.111
180 0.187
178 0.102
184 0.104
188 0.198
191 0.13
192 0.087
531 0.151
196 0.126
203 0.107
384 0.076
208 0.139
262 0.136
212 0.137
214 0.09
218 0.119
818 0.151
222 0.256
226 0.175
232 0.101
233 0.084
748 0.07
231 0.148
238 0.036
234 0.034
242 0.084
246 0.069
250 0.062
254 0.057
258 0.097
260 0.061
266 0.066
270 0.059
268 0.088
276 0.121
288 0.057
292 0.132
300 0.136
304 0.059
308 0.073
312 0.081
316 0.064
320 0.204
831 0.098
324 0.063
624 0.136
328 0.148
332 0.074
334 0.077
336 0.109
340 0.144
344 0.215
348 0.089
352 0.085
356 0.102
360 0.142
364 0.084
368 0.118
372 0.172
833 0.095
376 0.242
380 0.143
388 0.091
392 0.082
832 0.053
400 0.064
398 0.078
404 0.062
296 0.043
408 0.096
410 0.063
414 0.104
417 0.059
418 0.06
428 0.081
422 0.065
426 0.059
430 0.066
434 0.099
438 0.071
440 0.076
442 0.099
446 0.091
450 0.06
454 0.059
458 0.061
462 0.066
466 0.057
470 0.082
584 0.086
474 0.073
478 0.072
480 0.078
175 0.077
484 0.092
583 0.092
498 0.061
492 0.086
496 0.079
499 0.082
500 0.082
504 0.056
508 0.077
104 0.052
516 0.053
520 0.112
524 0.045
528 0.113
540 0.074
554 0.058
558 0.087
562 0.062
566 0.071
570 0.056
574 0.088
580 0.063
578 0.075
512 0.064
586 0.062
585 0.067
275 0.06
591 0.073
598 0.094
600 0.058
604 0.063
608 0.059
612 0.062
616 0.051
620 0.078
630 0.066
634 0.095
807 0.091
642 0.05
643 0.067
646 0.091
638 0.064
652 0.113
654 0.152
659 0.121
662 0.122
663 0.143
666 0.145
670 0.112
882 0.119
674 0.112
678 0.141
682 0.138
686 0.103
688 0.301
690 0.095
694 0.139
702 0.139
534 0.147
703 0.118
705 0.127
090 0.123
706 0.08
710 0.088
239 0.101
728 0.157
724 0.111
144 0.103
729 0.1
740 0.087
744 0.109
752 0.094
756 0.113
760 0.139
158 0.147
762 0.122
834 0.125
764 0.136
626 0.102
768 0.097
772 0.155
776 0.09
780 0.09
788 0.085
792 0.118
795 0.102
796 0.147
798 0.137
800 0.135
804 0.115
784 0.099
826 0.153
581 0.151
840 0.137
858 0.159
860 0.149
548 0.127
862 0.11
704 0.109
092 0.178
850 0.081
876 0.055
732 0.069
887 0.062
894 0.034
716 0.05
248 0.055
